text,label,cleaned_text
lol you're a coward . you have the entire state  academic and corporate apparatus propping morons like you up . gtfo of here lol . say anything that a black person disagrees with and you risk getting fired from your job and having violent communist antifa threaten your life .,0,laugh out loud you are coward . you have entire state academic corporate apparatus propping morons like you up . gtfo here laugh out loud . say anything black person disagrees with you risk getting fired from your job having violent communist antifa threaten your life .
: southern bapt . florist loses religious liberty case appeal . aims for scotus,0,: southern bapt . florist loses religious liberty case appeal . aims scotus
" yes . and man is imperfect  like you and isis members . a fool will read  "" don't kill "" "" as kill like u lol """,0,yes . man imperfect like you isis members . fool will read   do not kill     kill like u laugh out loud
"Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.",2,"untold murder risible , mulatto perjurer trying convince audience he knows something opposed reading from new scotland yard script ."
"we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.",2,"we being handed excuse opportunity rid our civilization parasites worthless , plus come out stronger ever ."
on whose behalf is raising issues ? even aap volunteers question his leadership !,0,on whose behalf raising issues ? even aap volunteers question his leadership !
white people are screwed,0,white people are screwed
i'm thinking there are some good people in that movement but it's been hijacked . this guy's an embarrassment .,0,I am thinking there are some good people in movement it is been hijacked . guy s embarrassment .
blacks who tortured white man charged with hate crimes,0,blacks who tortured white man charged with hate crimes
am overjoyed that bjp has received unprecedented support from all sections of society . huge support from the youth is gladdening .,0,am overjoyed bjp has received unprecedented support from all sections society . huge support from youth gladdening .
yes . we hate terrorists and people who think that that can kill others in the name of islam . you know  sharia . #nosharialaw,2,yes . we hate terrorists people who think can kill others in name islam . you know sharia . #nosharialaw
the league doesn't believe in cucking and disavowing other pro-white groups over associations . we have our own identity and beliefs . the difference is that we are confident in our own values and see see the pointlessness of trying to appease the media,1,league does not believe in cucking disavowing other pro white groups over associations . we have our own identity beliefs . difference we are confident in our own values see see pointlessness trying appease media
cuckservatives : rand paul went to haiti to court a jade helm promoting billionaire sugar daddy : rand paul desp ...,0,cuckservatives : rand paul went haiti court jade helm promoting billionaire sugar daddy : rand paul desp .
: fbi counter-terror agents to guard uk airports against islamic jihadis,0,: fbi counter terror agents guard uk airports against islamic jihadis
surely u understand that mx don't want the trash the us didn't either. get off welfare!,2,surely u understand mx do not want trash us did not either . get off welfare !
no i don't . everybody is writing a book . look at the internet  people draw and,0,no i do not . everybody writing book . look at internet people draw
" you are the one committing the double standard   "" i love jews their genocide sucks  but oh well whites "" "" """,2,you are one committing double standard   i love jews their genocide sucks oh well whites
pakistani gangs rape of white girls was not racist  says sentencing judge via,2,pakistani gangs rape white girls was not racist says sentencing judge via
